000000027109	6,15,26,31,75,80
000000516889	32,40,51,65,77
000000197806	13,32,47,48
000000266847	19,21,53
000000229188	13,32,48,77,80
000000038029	0,13,40,48,51,57,65,77
000000496045	4,14,48,57,65,77
000000442572	10,17,38
000000293366	48,50,56,80
000000216378	5,32,57
000000435922	13,23,47,60,73,75
000000354639	52,59,79
000000069500	32,57,65,77
000000499376	13,20,34,80,81
000000547378	38,85
000000056928	19,32,48,77
000000251033	4,5,32,62,71,77
000000036004	50,77
000000132510	67
000000422286	34,50,83
000000144486	15,51,73
000000352248	4,32,34,77
000000208146	13,20,50,75,76,80,89
000000490434	4,28,63
000000391203	4,12,40,53,65,81
000000207275	38,80
000000175883	1,31,54,75,80
000000303761	2,14,19,21,50,65,70,77,82
000000372198	1,6,12,13,25,31,41,75,81
000000419210	0,13,21,27,53,72,80,81,88,89
000000448739	58
000000108840	15,40
000000484441	13,19,21,53
000000385276	15,26
000000131019	19,77
000000400999	73,80
000000129656	4,5,19,27,32,35,40,50,55,65,77
000000064024	4,40,89
000000109586	5,32,35,62,65
000000022071	4,20,21,27,57
000000307507	56,70
000000253624	6,9,31,80
000000072646	79
000000383607	2,28,32,57,77
000000306619	4,12,13,40,53,54,80
000000467902	0,4,13,34,37,38,48,57,65,72,77,80
000000052596	12,13,53,65,74,75,77
000000108698	20,40,89
000000062455	13,38,75,80,89
000000542200	13,21,32,34,53,77
000000166141	13,19,31,32,81
000000513729	4,34,38,48,57,80,81
000000384168	20,25,31,40,41,47,76,80,84,89
000000272832	4,5,21,32,40,43,48,50,57,65,77
000000042785	29,73
000000213214	9,13,31,38,41,80,81
000000385262	0,13,50,80
000000450162	4,13,81,89
000000168178	65
000000286019	6,9,10,17,20,25,27,31,38,41,73,76,80,81,89
000000177058	27,32,50,73,81
000000411658	23,29,31,73
000000265382	9,13,51,60,76,81
000000160524	5,14,32,43,57,77
000000440371	31
000000341546	2,5,13,19,51,65,73,74
000000064030	56
000000502630	4,5,19,32,65,77
000000482024	4,48,57,65,66,77,82
000000130313	15,31,40,41,81,84,85
000000253630	26,31,49,60,64,73,80,89
000000340658	63
000000052582	14,21,34,70,77
000000358017	4,5,57,65,77
000000024414	60,75,85
000000171429	73
000000449433	13,17,29,73,80,81
000000348204	32,33
000000015811	77
000000420485	5,27,32,33,55,72,77
000000452775	0,4,13,48,57,79,80,88,89
000000258765	9,12,75
000000197812	14,32,43,77,86
000000266853	32,90
000000001864	6,9,10,13,20,22,23,31,38,40,41,60,73,79,81,89
000000373292	77
000000399893	32,77
000000404533	21,32,53,74,77
000000293372	1,81
000000058911	6,10,12,13,18,20,26,31,47,51,64,75,79,80,81,88
000000500027	5,13,21,37,50,56,62,77,80,86
000000069514	4,10,14,40,65,80,89
000000501339	4,13,34,38,65,77
000000396578	9,31,81
000000536595	4,13,48,57,65,66,77
000000249668	62,63
000000010969	29
000000507990	14,62,63,90
000000251027	6,20,25,31,40,51,64,75,80,84,89
000000550610	0,4,34,48,57,65,77
000000256748	21,34,65,77
000000144492	32,90
000000402142	1,38,80
000000389458	4,13,29,51,57
000000031019	4,5,23,34,40,48,51,57,65,77,89
000000029656	0,4,48,57,65,66,77,80
000000402624	23,40,51,81,84
000000207507	31,79
000000423832	4,13,57,77,81
000000375185	75
000000412437	4,13,48,57
000000036776	4,19,23,32,34,40,50,54,55,77,80
000000251741	4,23,48,57,80
000000219739	7,40
000000247123	23,73,80
000000305462	4,20,40,48,65,77,79,81,89
000000040838	13,48,51
000000083873	13,21,32,40,48,57,74
000000037468	10,13,20,23,79,80
000000175129	40,65
000000549427	6,13,15,20,22,25,38,40,73,75,80,81,84
000000334867	14,43,67,77
000000353624	2,19,34,44,50,86
000000452013	6,20,25,47,80,84
000000510552	6,10,15,16,20,25,31,73,79,80,84,85,89
000000414046	4,21,32,50,72,77
000000030307	32,40,65
000000491058	14,21,36,48,57,65,77,79
000000489617	10,20,23,38,80,81
000000388020	21,32,51,85,89
000000024372	50,56,90
000000297672	14,34,38,54,69,79,80,81
000000400033	62,63,65
000000301604	48
000000120666	32,35,65
000000469085	5,13,19,28,32,33,43,77
000000581539	4,14,32,35,36,51,74,75,77
000000348562	10,15,20,22,31,38,41,76,81,84
000000169500	9,10,13,31,40,73,75,79,80,81,84,85,89
000000493897	5,13,21,48,80
000000456275	58,77,86
000000012818	0,4,40,48,51,57,59,77
000000482742	4,5,13,32,40,57,65,77,84
000000383175	4,10,52,55,65,80,89
000000552761	21,33,48
000000320812	4,23,40,48,57,89
000000065448	18,51
000000329188	4,38,48,57,65
000000097806	29,61,73,75,78
000000409771	4,13,35,57,65,66,77
000000395717	43,63,65,90
000000075883	5,14,21,32,65,77
000000318355	6,12,15,16,17,30,31,47,51,73,75,80,81,82,84,89
000000447378	78
000000003915	6,8,15,23,31,40,45,51,80,81
000000222977	10,12,13,17,23,31,40,75,81
000000351033	63
000000156928	4,5,20,21,23,33,36,37,58,65,77,82
000000385504	27,50,77
000000416651	53
000000554310	5,14,32,77
000000032510	76,80,84
000000053111	32,34,48,57
000000330432	2,14,32,36,40,55,59,65
000000157405	26,51,79,81
000000272173	4,5,32,57,77
000000573744	32,77
000000286794	2,32,43,65,77
000000301837	6,10,15,16,20,25,31,38,40,41,76,80,81
000000379754	36,65,77,90
000000140179	10,17,22,31,40,41,80,81
000000131780	4,13,32,62,65,67,75,89
000000262360	27,36,48,50,57,65,73,77
000000213599	13,47,51,75,81
000000147616	10,25,65
000000349697	63
000000101643	3,14,27,32,57,77
000000369547	34,63,65
000000148525	18,51,73,80
000000118312	3,28,63
000000420308	5,19,32,37,40,50,57,65,77
000000297699	20,25,38,81,89
000000081057	26,60
000000151074	13,65,67,77
000000368659	26,31,80,81
000000418697	0,8,10,13,23,27,29,30,34,38,40,51,64,65,75,80,81,89,90
000000108101	5,14,34,43,65,77
000000416862	6,8,10,23,31,73,81,89
000000439881	1,17,31,34,38,75,80,89
000000086738	13,19,21,53,79,80
000000428754	21,32,34,40,50,57,80
000000195750	10,13,26,38,41,48,56,75,81,90
000000427467	4,14,38,48,57,77
000000408484	5,13,21,26,32,33,36,40,50,51,59,65,77
000000523173	4,48,59,65,77
000000360205	23,34,79,80,89
000000018460	17,23,31,40,41,49,69,75,80,81,89
000000538235	9,10,12,13,24,31,38,64,75,80,81,85
000000475447	65
000000374270	5,13,48,54,58,62,63,80
000000051706	13,53
000000155212	37
000000390684	4,40,77
000000070910	9,10,18,20,26,40,80
000000278338	10,15,22,25,31,38,40,41,76,80,84
000000095022	2,19,37,50
000000115636	0,13,19,21,40,75,77,81,85
000000078394	8,9,18,26,40,47,73
000000230340	4,13,14,19,35,65,77
000000057377	33,43,56,58,65
000000187354	6,8,9,12,18,20,31,73,80
000000577522	22,81
000000325981	26,27,31,64,73,80
000000188067	21,32,37,72
000000210090	13,19,21,59,77,85
000000261669	13,23,30,31,79,80
000000381789	62,63
000000143470	29,73
000000047164	8,20,38,48,79,85
000000048257	13,14
000000353817	31,41,80
000000269235	43,58,65
000000474759	23,29,81
000000324321	4,5,21,32,40,48,57,65,67,77
000000258956	13,25,40,47,48,65,80,81
000000567057	4,32,48,65,77,80
000000443693	32
000000048531	13,21,51,53
000000292087	4,7,10,26,32,40,65,75,77,81,82,90
000000084649	5
000000021587	13,48
000000547387	19,32,36,37,68,77
000000187432	17,75,81
000000153105	4,65,77
000000031794	4,14,34,43,67,77
000000422279	13,89
000000399878	32,43,63,65,70,77
000000145767	8,9,20,31,37,40,80
000000561426	4,32,65,74,75
000000364705	51
000000095744	10,12,13,23,24,30,47,51,65,73,74,75
000000041273	26,31,75,81
000000303946	36,40,48,50,51,57,65,77,80
000000216387	0,4,40,48,65,77,80
000000236057	17,26,39,73,81
000000374516	4,28,32,40,50,55,57,77,80,86
000000113521	5,7,13,14,40,57,77,80
000000181043	4,53,77
000000571635	6,10,17,24,60,75,80,89
000000332543	5,36,48,50,57,65,77,81
000000386958	48,57
000000351966	73,81
000000136951	2,19,50,65,77,90
000000476628	6,15,84
000000290690	0,21,27,31,40,46,50,53,69,72,81
000000427301	9,10,13,89
000000141501	19,21,24,28,48,77
000000003040	32,41
000000544856	19,32,43,65,77
000000438221	56,77
000000192759	1,8,9,12,20,49,73,80,89
000000129871	6,12,13,26,31,60,73,75,80,89
000000232231	13,14,43,63,77
000000055206	50,77,86
000000185225	23,29,40,73
000000469708	13,14,32,48,69,77
000000147170	14
000000525264	0,4,13,53,65,77
000000043464	14,33,35,40,50,57,65
000000161809	6,15,20,40,41,64,76,85
000000369221	14,35,62,77
000000468416	32,46,77
000000098260	58,65,67,75,77
000000072861	13,19,32
000000148243	6,13,23,64,66,80,81
000000054118	32,48,65,77
000000532718	9,26,31,60,75,80
000000053677	5,34,48,65
000000272615	73
000000400966	18,20,22,31,38,51,60,75,76,80
000000327628	4,72
000000428026	4,19,32,36,40,65,77,80,83,85
000000290684	13,32,57,65,77
000000136945	5,7,32,36,37,40,48,52
000000351972	20,22,31,47,64,73,80
000000156069	20,32,50,69,71,72,85,89,90
000000222036	14,62
000000091536	34,35,36,48,50,57,65
000000461340	9,17,31,64,80,81
000000451283	4,8,10,13,15,29,38,47,48,76,80,81,85
000000183898	29,40,73
000000137483	19,32,43,65,86
000000169299	53
000000555797	9,10,17,31,38,39,73,75,80
000000437106	13,36,77,86
000000274270	13,34,50,65
000000471153	4,10,20,23,26,31,37,38,41,50,60,73,75,80,81,89
000000129865	4,32,43,48,57,63,65,80
000000032289	4,5,31,37,48,77,79,89
000000281789	14,32,77
000000005425	63
000000168187	5,12,31,53,69,72
000000034820	2,4,14,34,36,40,48,57,80
000000436218	10,13,17,23,38,81,89
000000157377	4,31,34,38,48,50,59,65,77,79
000000111322	73,80
000000087354	4,5,7,21,32,33,36,40,43,48,55,59,65,77,81
000000376315	9,17,81
000000158044	8,9,13,25,31,51,73,80,81,85,90
000000361669	19,21,58,70,77
000000090628	13,14,67
000000220621	27,48
000000313599	29,31,47,73
000000463557	13,26,75,79
000000362360	17,18,47,75,80,89
000000388961	9,10,31,38,64,73,81,83,89
000000079920	10,20,26,31,47,51,60,73,83,85,88
000000197635	23,31,73,81,85
000000198506	4,14,21,28,52,59,77
000000095988	32,77
000000443687	4,48,65,81
000000276467	14,19,21,32,65,70,83
000000115144	65,77
000000531205	4,5,12,32,46,50,56,77
000000230432	63
000000066800	32,35,43
000000386794	49,75
000000058736	75
000000268881	12,65
000000464238	21,65,77,86
000000186738	43,63,65,77
000000103726	13,19,43,62,70,75,86
000000333891	4,14,65,66,77
000000007232	5,32,55,65,77
000000423173	32,57
000000216393	4,32,34,48,55,57,65,77,90
000000538547	6,9,10,20,38,50,60,73,81,89
000000018312	65,77
000000046508	5,14,19,32,44,57,77,86
000000295924	4,5,21,32,33,36,40,48,55,57,59,65,77
000000181057	32,77
000000085543	8,29
000000374502	32,48,57,65,77
000000268659	4,5,19,21,48,77,79
000000199618	81
000000133183	4,38,40,48,54,57,65,69,77
000000363718	4,13,28,48,59,65,80,88
000000236725	17,23,26,31,40,47,51,60,64,73,75,80,88,89
000000475453	10,20,25,38,40,51,76,80,81,84
000000085225	4,32,38,48,57,65,66,77
000000036951	13,20,75,80
000000381945	29,73,76,78,80
000000445590	39,59,65,67,77
000000070904	32,50,65,77
000000229605	4,19,40,48,57,65,77,81
000000103040	65,77
000000226536	31,40,73,75,81,82,85,89
000000145015	1,31,50,73,75,80,85,89
000000561354	4,13,57,65,77
000000011336	35,65
000000153677	10,13,75,80,89
000000057363	0,4,20,27,34,48,57,79,80,89
000000531563	6,15,25,80
000000078380	8,26,31,40,41,45,73,78,80
000000083654	23,81,89
000000372615	19,32,43,65,77
000000546933	32,35,43,65,77
000000061809	14,21,32,53,77
000000238708	31,73,78
000000283820	4,32,48,50,57,65,77
000000315856	62,63,65
000000353803	26,29,31
000000573750	13,40,43,65,67,77
000000562885	67
000000431211	34,58,62,78
000000330426	4,25,27,48,57,65,89
000000347876	14,32,43,48,65
000000457194	4,19,21,32,37,65,77
000000379740	15,25,31,47,84
000000158722	8,13,29,48,51,57,59,73,74,75,77
000000101657	7,21,50,58,62,90
000000110982	10,12,31,40,81
000000288975	4,77
000000179934	14,65
000000148531	14,32,40,48,65,77
000000514913	32,35,48
000000275608	14,62,63,65,75
000000392087	13,81,89
000000573988	4,40,48,57,65,69,77
000000118306	4,32,34,48,57,72,77
000000042008	14,19,32,35
000000022924	6,10,13,15,23,31,38,40,80,81,85,89
000000409956	28,63
000000274516	4,48,57
000000437660	28,35,62,63,75
000000177919	13,40,69,80,81
000000081043	41,84
000000428740	10,13,38,52,55,89
000000331738	65
000000273279	1,75,76
000000168839	5,19,32,77,90
000000360211	4,5,40,57,77,80
000000493868	29,61
000000404282	28,77
000000487835	4,5,13,14,28,43,57,65,77,79,89
000000332219	23,80
000000511843	13,27,40,53,75,79
000000181719	86
000000270758	34,80,81
000000049175	14,43,58,63
000000092771	4,21,62,77,90
000000424152	2,19,34,70
000000538209	4,65,89
000000267224	32,40,57,77,80,89
000000510585	14,65
000000189345	13,25,60,64,75,79,80,89
000000579533	9,10,13,20,38,80,81,85
000000292905	6,13,20,29,31,40,51,64,80,81
000000304973	40,51,81
000000548936	13,27,30,31,40,51,75,78,80
000000530655	40,43,65
000000231062	6,9,16,31,64,73,75,80,85
000000472314	13
000000498915	13,20,23,84,85
000000094300	9,17,81
000000006662	1,13,23,49,59,80,81,89
000000187368	20,40,76,82,85
000000237413	20,25,60,81
000000084113	63
000000489818	13,28
000000027874	10,38,52,55,65,77,80
000000361127	19,32,37
000000223466	3,4,21,36,48,65,77
000000308191	50,56
000000418873	2,14,48,57
000000265433	32
000000564204	13
000000384815	12,13,65
000000212863	4,14,32,48,65,69,77
000000573778	32,90
000000493698	34,72,77
000000184661	4,65
000000318382	4,48,57,65
000000054642	3,4,14,21,24,48,63,66,77,80
000000441906	58,65,77
000000299688	13,20,26,29,38,49,80
000000224309	29,73,75
000000366648	29,73
000000097609	4,19,21,36,65,67,77,80
000000310906	3,4,19,36,40,50,56,59,65,77
000000356953	37,40,56,65,77
000000096517	13,20,31,51,75,80
000000298596	2,3,4,20,36,40,57,67,72,77,79
000000263042	23,37,40,48,50,51,65,72,77,90
000000562675	10,13,38,80,81,85
000000493840	4,5,21,48,57,65,66,77,89
000000168811	4,10,13,52,55,65
000000299850	13,21,31,40,53,65,75,77,79,80
000000156727	62,63,65
000000052233	4,13,21,40,48,51,65
000000476172	73
000000377745	10,23,31,40,47,51,60,80,89
000000063950	25,51,84
000000159372	4,5,19,32,40,48,77
000000331076	21,40,57,65,77
000000273537	6,8,9,12,13,20,23,31,38,50,73,75,80,81,85,89,90
000000377023	40,41,47,51,73,75,80
000000411857	9,13,31,47,64,73,75,80,81
000000368103	9,10,13,17,20,31,38,41,80
000000100207	24,32,36,77
000000053893	7,19,34,37,58,77,80,90
000000562113	19,32,48,57,65,79
000000263724	4,34,40,62,65,75,90
000000505188	14,26,31,50,65,73,80,81,89
000000034808	13,50,65
000000139486	1,10,17,20,26,31,38,49,80
000000054124	23,31,40,73,80
000000161835	12,80
000000044337	6,15,29,51,84
000000223300	13,40,48,52,80
000000129695	14,80
000000265355	1,12,13,75,80,84
000000140623	4,10
000000330368	50,70,83
000000154656	14,43,65,68
000000342098	18,26,80,88,89
000000016317	3,4,38,40,48,57,65
000000474003	22,25,41,80,84
000000568358	13,23,29,40
000000070092	62,65
000000539671	13,21,29,32,50,58,65,80
000000362348	6,8,13,20,23,40,73,75,80,81
000000365427	13,20,59,77,79,80,90
000000464210	40,65
000000518867	23,81
000000560704	62
000000190172	12,25,31,47,60,80,84
000000066828	19,32,56,77
000000312877	20,25,84
000000577278	73,75
000000095778	14
000000579255	17,25,31,64,80,89
000000278462	63
000000226278	4,21,38,40,53,65,72,77,81
000000559185	10,13,82,89
000000010766	13,20,26,75,80
000000472472	13,62,63,65,75
000000068805	13,31,80
000000056733	10,13,36,40,51,75,89
000000569046	9,13,31,73,75,85,88
000000247692	58,65,67
000000386964	30,40,73
000000092017	1,9,31,38,47,49,75,80,88
000000000575	32
000000122918	80,89
000000196503	13,32,83
000000566375	3,4,14,56,65,66
000000142034	5,32,40,48,57,77,80
000000050356	27
000000570503	40,48,51,57
000000539665	32,48,57,77,80
000000197609	40,45,47,83
000000323466	47,73,80
000000518873	6,9,15,18,31,41,80
000000537890	26,31,41,76,80,84,89
000000115178	65
000000405836	15,81
000000530127	14,62,65,77
000000373251	10,13,23,34,41,75,81,84
000000077931	6,16,20,25,39,73,75,80,81,88
000000496092	14,62
000000475309	24,65,77
000000256953	65,79
000000537648	10,12,15,26,31,49,73,80,89
000000569052	73
000000267556	51,67
000000104075	21,53
000000398596	62,63,65
000000176385	4,48,51,65,77
000000242926	81
000000410585	5,32,35,65,77
000000392905	5,13,19,34,37,50,58,70,77,80,90
000000110000	62,63,65
000000014514	10,25,38,40,73,80
000000136979	4,13,38,48,57,65,75,77
000000368117	14,65
000000232219	0,4,32,40,48,57,65,77,89,90
000000129859	11,23,36,65
000000420446	2,32,36,40,65,69,72,77
000000485788	13,20,26,27,31,38,72,73,81,85
000000042752	6,13,23,31,47,51,73,75,80,81,85,89
000000054130	0,13,21,40,67,82
000000139492	25,47,80
000000098248	21,62
000000439117	13,26,60,64,73,80
000000108897	13,20,41,75,80,89
000000340843	4,7,13,36,53,59,65,77
000000351796	13,15,20,23,29,31,47,51,73,80,85
000000223314	32,77
000000485950	13,23,82
000000140151	4,8,10,13,30,31,34,38,40,47,48,51,59,70,75,85,89
000000166828	6,25,40,80
000000460704	14,21,32,36,77
000000064795	65,67,77
000000212877	73,80
000000053139	4,65,79,89
000000254822	53,65,72
000000033815	5,13,32,36,48,51,57,77,89
000000429462	32,70,77
000000328255	6,15,17,25,80
000000337375	4,13,14,21,26,74
000000150342	4,5,13,22,27,31,48,50,51,71,77,80
000000482959	13,38,75,79,89
000000318396	40,65,67
000000320609	34
000000368671	13,28,67,77
000000469046	75,81
000000319088	9,17,20,31,38,73,80,85,89
000000310912	20,23,40,51,80,81
000000243386	10,17,25,31,41,81,84
000000177925	31,81,89
000000117009	31,40,47
000000471609	63
000000513098	14
000000075698	75
000000321517	4,5,14,38,40,69,72,77,83
000000339358	4,34,40,65,77,90
000000543877	9,10,15,23,25,31,38,41,60,68,76,80,85,88,89
000000159400	13,81
000000505822	73,80
000000459185	14,19,27,32,34,50,77,90
000000108129	4,5,27,31,32,34,36,50,59,65,77
000000273245	4,5,13,14,48,57,59,77,80,83
000000168805	4,7,21,32,53,77
000000038798	63
000000500782	0
000000066182	65
000000199142	13,14,65,67
000000374258	4,13,34,53,65
000000404296	23,30
000000142746	6,17,20,31,41,76,81
000000424146	18,31,47,81,89
000000092765	4,5,8,13,30,40,47,51,65,73,77,78
000000189351	32,34,37,38,48,57,72
000000342932	2,14,28,36,59,77,89
000000510591	26,40,80,81,85,89
000000082576	10,37,43,63,65
000000114500	4,48,57,77,80,89
000000521994	19,25,32,43,63,65,77
000000010014	4,10,13,14,23,40,48,57,77,81
000000576614	37,50,77,81
000000144337	4,13,21,32,43,62,65,77
000000228527	4,40,48,57,59,65,77
000000529310	4,5,27,48,54,70,71,72,77
000000490385	29,30,31,40,41,47,51,64,73,80
000000241591	63
000000405188	18,81
000000154124	7,19,53
000000432724	32,50
000000271452	4,28,38,40,77
000000016465	34,46,53,81
000000530899	19,21,32,57,77,90
000000019756	10,17,18,26,31,38,41,47,60,73,80,85
000000143458	6,10,13,20,26,38,41,80,81
000000480196	10,13,20,25,38,64,81
000000494684	32,43
000000341584	81
000000485951	6,15,20,25,31,40,51,80,84
000000429305	38,72,81,89
000000319937	16,81
000000002377	4,5,12,32,40,44,62,65,75
000000140636	86
000000223315	4,48,57,65,66
000000090615	9,13,26
000000421759	13,31,38,50,73,81,89
000000119743	4,14,32,36,40,48,57,77
000000005418	32,77,85
000000108896	21,28,57,75,77
000000080406	32,48,65,77
000000485789	9,10,31,50,80,88
000000562106	4,36,57,77
000000004706	5,21,32,50,58,65,71,77,90
000000062483	9,13,80
000000457817	34,53
000000469721	19,21,32,77,90
000000368116	4,40,65,77,86
000000232218	41,84
000000110001	3,5,19,21,32,48,57,65,77,80
000000430654	63,65
000000176384	67,77
000000378305	4,14,19,32,36,77
000000072690	62,63,65
000000000560	6,26,41,60,83,89
000000071399	51,73
000000196516	32,36,48,65,77,80
000000046535	75
000000092002	12
000000496093	5,32,37,48,81
000000343393	12,13,37,65,77
000000210907	32,36,65,72,77
000000537649	34,80,81
000000031965	33,34,35,57,58,77
000000399851	6,25,31,40,51,64,73,80,85
000000186705	13,14,25,31,51,73,75,77,80,81
000000579240	10,13,31,73,80
000000260238	4,12,40,48,57,80,89
000000284814	40,67
000000175855	10,31,64,73,80,81,88
000000473779	27,51
000000164780	13,47,48,57
000000190167	28,43,67,77
000000323467	3,31,32,56,77,90
000000040144	62,63,65
000000102405	4,10,19,31,65,74,77,89
000000324308	30,37,65,85
000000507952	13,26,37,73,75,80,83,89
000000070087	14,32,57,66,77
000000375621	13,38,47,65
000000530898	29,31,40,73
000000238735	3,5,7,33,48,52,55,65,77
000000355297	63
000000061834	13,41,80,82,84
000000050431	4,10,13,37,38,40,48,57,65,75,77,80
000000345084	4,19,32,40,48,57,65,77,80,89
000000455966	47,78
000000529311	19,21,32,53,77
000000083669	13,62,63,65
000000422536	5,13,32,37,50,77,79,80
000000190601	75
000000530640	34,63,65
000000056040	13,23,31,73,75,85,90
000000521995	18,31,89
000000373536	29
000000010015	0,67,75
000000070939	1,9,31,51,80,81
000000434354	8,12,13,26,27,38,47,49,51,73,75,77,80,85,89
000000292910	17,25,31,37,60,80,84,89
000000342933	73,75,84
000000561369	13,73
000000424147	7,81
000000325770	32,37,65,71,77
000000153892	1,49
000000267231	19,27,37,50,51
000000404297	21,32,40,51,74,75,77
000000085218	32
000000199143	10,17,25,41,51,80,84
000000268102	73
000000236718	14,31,32,40,75,77
000000534426	4,32,40,43,48,57,65,77
000000459184	89
000000168804	8,13,29,48
000000482780	14,67
000000321516	3,4,19,32,40,57,65,77
000000513099	65,77
000000466374	40,73
000000469047	1,6,10,17,25,80,89
000000426988	9,10,31,38,50,73,75,80,81,83,85,88
000000177924	8,18,31,47,80,81
000000512387	1,13,25,31
000000288948	10,15,51,80,81
000000233660	48,80,81,89
000000116316	1,8,75
000000470516	14,40,57,75,77
000000080360	73
000000075841	2,13,40,53,80
000000064794	20,23,25,80
000000002411	45,47,73,75
000000564211	75
000000361132	19,32,86,90
000000460705	62,63,65,77
000000297868	13,20,38,47,80
000000522244	4,40,48,55,65,77
000000273250	0,29,78,90
000000572467	1,7,13,28,53,77
000000428769	57
000000459190	29,40,73
000000086705	4,21,33,36,40,54,55,59,80,89
000000476173	23,25,51,80
000000052232	10,17,18,23,38,41,49,73,75,80,85
000000580829	5,32,43,57
000000089436	32
000000493841	4,5,36,48,54,57,65,77,80
000000360238	4,14,27,40,48,57,59,65,72,77
000000091279	3,13,26,40,65,77,86
000000524621	65,77
000000100560	63,65
000000263043	32,77
000000131965	19,31,32,48,70,77,86
000000469053	26,73,81,89
000000151049	40,52,55,59,80
000000299689	32,86
000000407952	4,24,65,77,79
000000493699	1,10,12,13,17,23,38,80,81
000000054643	1
000000532043	14,33,35,43
000000160294	13,40,67,81
000000015179	19,32,36,59,65,75,77,90
000000223467	6,10,12,15,31,38,40,51,76,84,88
000000460711	2,32,77
000000265432	6,8,25,39,51,81,84
000000206817	36,43,65,67,77
000000105418	65
000000008896	4,32,65,77
000000251797	25,80,84
000000333106	5,19,32,48,50,70,77
000000271447	13,23,29,73,81,89
000000016470	4,13,30,31,36,38,40,48,57,65,74,75,77,78,85,90
000000112164	32,37,71,77,83
000000474764	1,49
000000375153	14,21,32,36,65
000000198249	4,36,52,56,65,79,80,86
000000283809	73
000000413927	4,28,38,40,65
000000345090	17,40,48,79,89
000000365340	5,13,19,31,32,48,57,77
000000102377	4,21,38,40,48,57,65,77
000000029680	5,32,65,77
000000058079	40,81
000000422522	4,13,21,32,34,46,53,65,77
000000496939	4,48,79,83,89
000000144322	13,17,31,47,64,80,89
000000038955	13,20,36,48,65,77
000000373522	13,15,41,49,75,80,81
000000521981	36,43,65,67,77
000000114515	13,57,72,77
000000059367	9,10,13,26,38,40,54,73,80,89
000000076384	4,13,23,26,31,40,50,73,80,85,89
000000125910	4,14,21,40,48,72,77,80
000000172690	4,13,21,40,46,51,62,65,75
000000041528	13
000000267225	5,14,31,32,48,51,57,69,77
000000199157	19,35,43,63,65,77
000000404283	32,77
000000270759	5,19,32,50,56,62,70,77
000000511842	12,23,73
000000487834	4,5,40,48,50,57,65,66
000000363057	75
000000175699	8,25,30,31,40,51
000000092016	31,41,80
000000520321	4,10,38,48,50,72,77,81
000000267543	39,75
000000256946	13,75
000000031971	20,26,80
000000268670	13,31,49,80,81
000000077924	40,57,65,77
000000155549	6,10,20,26,31,38,60,64,73,75,80
000000186711	13,14,35,36,63,65,77
000000559184	80
000000266885	19,31,54,63,65,73,77
000000008128	65,77
000000231705	56
000000530132	4,57,75
000000405823	0,4,5,19,32,50,56,65,74,77,80,81
000000364738	23,60,75,80,81,89
000000312876	10,20,21,71,80,81,89
000000009236	6,10,15,20,25,38,40,47,80
000000518866	37,50,56,58
000000365426	21,46,53,65,77
000000526750	65
000000144444	4,13,14,40,77,86
000000507946	26,29
000000019025	32,50,57,65,77,79
000000362349	29,45,47
000000570516	4,57
000000218397	13,32,51,60,65,77
000000513933	75,85
000000485945	32,62,90
000000494690	19,77
000000106677	4,12,13,21,40,48,54,65,77,79,89
000000044336	5,65
000000426022	6,10,15,20,25,31,38,80,81,89
000000564563	43
000000430898	4,32,57,65,89
000000351783	10,13,31,38,40,51,73,80,81
000000306803	10,13,20,32,40,48,80,81,86,89
000000290875	53
000000184106	13,29,73
000000574770	13,32,34,40,72,80
000000233112	20,31,40,47,51,64,76,80
000000371453	14,37
000000116464	62,63,65
000000053892	47
000000466406	8,75
000000146253	65,67
000000192764	32,57,77,81
000000411856	19,32,40,55,65,77
000000336718	0,7,10
000000504297	47,73
000000572301	2,30,37,73
000000421995	32,57,65,77
000000430640	23
000000448923	8,12,27,40,47,51,73,75,78
000000329638	32,56
000000378311	11,15,25,81
000000089350	13,40,48,57,70
000000410590	4,13,28,57
000000270017	40,51,73,80
000000332556	14,32,77
000000199619	73
000000509943	67
000000312686	4,20,36,37,48,57,59,65,77,89
000000508485	6,8,9,25,31,49,80,85,89
000000084884	43,65,67
000000423172	2,19,32,48,65,77
000000561433	14,32,57,77
000000277778	29,73
000000058737	4,32,34,51,55,65,80
000000526778	0,50,67
000000102439	23,31,80
000000187427	10,13,18,20,26,27,38,40,51,80
000000577251	32,77
000000230433	46,53
000000462890	1,23,75
000000115145	6,10,15,25,26,31,38,80,81
000000473745	5,10,20,22,26,31,38,41,50,59,60,65,73,76,77,80,81,85,86,88
000000372172	73
000000095989	0,4,5,13,32,59,65,77,90
000000519588	9,13,49,73
000000452953	32,65,77
000000388960	32,33,34,35,43,65,77
000000498082	0,13
000000047617	5,43,57,65,67
000000324334	17,31,38,40,41,51,76,80,81,84
000000310091	32,50,56
000000330341	13,21,40,48,53,80,89
000000192994	9,17,49,75,80
000000053662	4,19,21,77
000000234655	13,32,63
000000012158	14,32,63,65
000000097146	3,4,38,48,65,66,77,80
000000554488	5,14,19,21,34,43,50,58,63,65,77
000000147165	13,15,25,40,73,84
000000193452	26,29,73
000000262413	7,13,14,53,77,81
000000005424	12,13,17,64,75,80,88,89
000000274271	29,73
000000308806	29,47
000000129864	9,31
000000370765	26,49,60,80
000000502816	14,19,32,34,44
000000494860	53
000000339403	3,4,5,13,40,48,57,65,69,77,81
000000107541	67
