000000356428	0,4,13,25,29,30,31,34,40,46,47,48,51,57,73,75,90
000000482436	4,10,13,23,31,36,38,41,51,65,80,81
000000292456	4,13,20,40,48,51,57,77,80
000000505565	5,32,48,50,90
000000292330	19,32
000000285894	7,13,62,65,77
000000570688	5,12,13,14,31,32,62,63,75,76,77
000000455352	4,65,75
000000269196	21,58,67,70
000000180798	75
000000267434	5,32,36,65,77,83
000000328337	4,13,21
000000407825	47,50,73,80
000000185409	32,77
000000229997	32,58,70,90
000000390902	13,23,75
000000524742	48
000000513688	73,80
000000192607	19,50,65,77
000000303818	0,4,5,40,43,48,57,77,80
000000351810	10,13,20,31,38,40,73,75,80,85
000000562059	45,73
000000529528	4,6,15,29,31,40,47,51
000000049759	10,13,17,20,23,38,77,80,84,85,89
000000575243	4,5,13,19,21,36,48,57,65,77
000000110638	19,32,79,90
000000573626	2,34,56,70,77
000000320743	19,32,62,90
000000274460	4,12,13,62,65,77,80,83
000000187236	1,13,31,60,75,80
000000016249	33,36,48
000000136600	18,80
000000205514	6,10,16,17,22,41,60,73,80
000000133778	21,32
000000391375	23,32,83
000000420281	13,17,80
000000456303	0,4,13,21,40,46,58,65,67
000000554266	1,6,10,12,17,20,26,31,38,41,75,80,81,89,90
000000423944	13,23,40,51,81
000000041488	40,65
000000248400	8,13,16,29,47,50,51,73,80,84,89,90
000000151857	4,10,40,52,55,65,80
000000138639	0,4,48,57,65,66,77
000000467848	4,5,48,50,57,65,75,77
000000460841	20,25,31,51,76,80,84,90
000000377814	8,51,73
000000363875	40,57
000000067315	10,13,89
000000236690	63
000000235399	32,48,57,65,77
000000449579	53
000000404479	14,32,35,43,57,77
000000322829	5,19,32
000000450758	14,32,77
000000137246	19,25,31,36,40,46,48,50,51,75,77,82
000000091495	53,62,82
000000005586	0,53,69,81
000000351609	31
000000187585	13,48,53
000000511076	4,13,14,40,48,57,63,68,80,90
000000197796	20,25,31,40,41,47,51,76,84,89
000000017182	18,20,26,31,80,85
000000165500	32,33,35,65,77
000000199977	14,65
000000581317	5,32,43,65
000000203629	10,13,31,38,73,80,89
000000407614	6,10,13,15,25,26,31,37,38,51,76,80,81,85
000000128372	4,13,21,40,48,57,65,77
000000154087	13,14,21,43,67
000000415238	73,81
000000046497	63,68
000000451308	10,17,20,47,64,80,85
000000176232	27,31,47,51,73,80
000000480021	13,14,36,48,57,77
000000166747	13,23,26,32,35,62,63,65,72
000000047010	5,34,50,62,70,77,86
000000556498	4,38,40,65,77,89
000000017627	4,48,57,65,77
000000332351	14,63
000000464358	1,6,17,23,31,38,64,75,80,89
000000560880	14,21,32,34,35,65,77
000000516916	9,17,18,29,47,51,80,81
000000384949	3,4,21,57,63,65,77,80
000000505942	4,13,40,48,57,65,66,77,89,90
000000194506	5,58,86
000000161799	4,13,32,36,40,48,65,72,77,80
000000579321	48
000000172083	23,40,41,47,73,80,81
000000404484	20,23,26,31,60,73,75,80
000000092177	29,75
000000466567	50,51,75
000000263644	6,9,10,13,31,41,75,80,89
000000040757	1,80
000000416269	3,4,23,55,65
000000015597	4,65
000000378099	73
000000069138	4,5,40,48,57,80
000000505573	69,81,82,85
000000077460	14,32,65,77
000000281414	4,13,40,75,77,79
000000444275	21,40,48,51,75
000000267191	13,19,65,75,77
000000500423	4,10,40,52
000000288430	36,43,62,63,65
000000430286	31
000000415990	32,65,77
000000415748	4,12,34,48,51,65,75,80,83
000000552371	19,21,32,40,43,65,77,90
000000427077	19,28,47
000000091654	29,51
000000398810	17,36,75,89
000000537270	10,13,47,73,80,82,89
000000372577	46,53
000000223738	13,21,48,53
000000157767	10,13,26,29,31,38,40,47,51,75,85
000000451693	31
000000039914	13,32,65,77
000000008277	51,75
000000461036	77
000000117425	15,20,26,31,38,73,80
000000162092	13,29,30,31,38,50,73,77,80,81
000000171788	13,21,53
000000106266	29,40,73,81
000000371042	40,46,53,75,76,77,81
000000336309	14
000000153529	4,13,28,52,55,75
000000433980	81
000000072281	4,28,48,59,73,79,82
000000053529	40
000000365745	4,40,57,65,66,77
000000189806	4,13,25,26,31,47,60,72,73,75,80,85,89
000000344614	4,28,59,66
000000265816	5,20,36,37,38,48,57,77
000000007795	1,6,10,20,26,31,38,51,75,76,80,89
000000579902	13,57,65,77,80
000000180188	19,33,34,36,40,55,65
000000348012	8,51,73
000000553669	4,13,21,27,31,32,37,40,48,50,77
000000376856	4,59,65
000000133418	13,19
000000277584	19,31,89
000000486040	18,20,40,80,88
000000274066	63
000000441286	63,65
000000369751	32,37,38,40,48,51,57,65,77
000000445792	13,31,37,38,49,75,80,90
000000113051	4,65,79,83,86,89
000000088265	0,5,19,50,62,65,77
000000369037	4,23,75
000000084477	62,63,65,76
000000139684	17,26,31,38,41,51,60,64,73,80,89
000000057149	4,5,32,36,40,48,57,65,77,79,89
000000006460	63
000000162858	4,32,40,57,65,77
000000530457	25,27,31,60,79
000000173799	21,32,34,65,77
000000244833	13,23,31,40,41,80,81,88
000000428218	5,19,21,32,36,37,40,65,77,85
000000389316	5,7,19,21,40,50,56,59,77,80,83,85,86,90
000000475484	4,5,10,37,40,48,57,65,75,77
000000296222	13,17,30,31,40,51,80
000000047819	12,34,35,77
000000392722	4,5,20,21,32,40,48,57,65,77,89
000000159399	4,32,65,77
000000127135	7,40,47,48,57,69
000000552775	23,79,80
000000340894	13,18,47,51,80,89
000000459634	32,43,57,65,75,77
000000299887	4,13,19,32,51,59,77,81
000000433374	19,56
000000107554	5,12,13,21,32,36,48,50,59,65,72,77
000000051712	13,67,77
000000107226	0,13,21,28,32,75,77
000000019742	85
000000080413	51
000000526751	35,43,63,65,70,77
000000350488	19,56,77
000000138954	73
000000366884	6,8,9,20,31,41,47,51,75,80,85
000000046252	53
000000555972	27,31,40,49,73,75,80
000000327601	12,26,31,38,82,89
000000161820	24,30
000000221502	24,27,32
000000189436	10,31,38,40,73,80
000000353180	4,13,14,32,57,65,77
000000279769	8,12,20,47,73,81
000000347693	17,23,31,40,51,73,75,80,89
000000278463	18,23,47,50,51,80,85
000000102411	13,32,37,40,48,50,58,62,63,65
000000084674	10,13,26,31,80,88
000000330369	4,63,65
000000580197	13,17,40
000000121586	64,80,82,88
000000183127	63
000000236730	19,62,70
000000297698	4,14
000000418696	4,5,36,38,48,50,57,65,77
000000482970	13,51,73,75,85,89
000000098261	40,65
000000463542	51,67
000000449432	13,14,40,43,48,51,57
000000505638	32,34,35,43,55,65
000000126216	5,50,77
000000410221	65,77
000000243344	6,10,20,31,80
000000521956	13,53,81
000000026564	8,18,31,47,51,75,80,81,88,89
000000142790	28,67,77
000000496722	4,14,32,36,40,48,57,59,65,77,79
000000355240	31,47,48,65,89
000000459153	23,32,40,57,77
000000383606	20,40,41,80,81,84
000000210708	5,19,32,86
000000050380	20,36,48,77,89
000000177065	5,13,21,31,35,46,53,65,77
000000411665	41
000000256775	40,62,63,65
000000231088	36,65
000000448076	0,8,9,10,13,23,31,37,38,40,73,80,81,82,89
000000491071	6,10,25,40,80
000000095786	26,45,80,81
000000013291	14,32,36,65,77
000000252507	14,43,67,77
000000330396	13,62,63,65,90
000000140420	5,19,32,37,56,77
000000000776	75
000000475678	25,47,51
000000044652	14,65
000000119233	6,18,50,51,80
000000026941	20,40,48,79,80
000000577735	17,23,80,89
000000272364	5,32,50,65,77,80
000000349480	1,13,23,29,30,32,37,50,80,89
000000222235	19,37,50,58,77
000000261318	13,48,79,81
000000323895	13,23,53,82
000000184338	4,19,65,74
000000272416	25,31,40,84
000000147415	13,20,31,47,80,81,88
000000255917	4,32,36,38,48,57,65,72,77
000000028993	4,25,34,40,65,66,77,80
000000454661	4,57,65
000000397303	0,8,10,13,23,31,40,47,51,72,73,74,75,77,80,89
000000050828	9,73,80
000000055950	23,46,53
000000275392	13,19,28,32
000000253433	1,85
000000162130	32,48,65,72,77
000000455219	5,19,32,65,77
000000068409	13,48,79
000000398742	4,5,13,14,32,51,65,77
000000459437	5,19,21,32,65,77,80,85,90
000000208423	3,4,21,40,43,57,59,65,72,77
000000402433	29,40,73,84
000000212453	23,76,81
000000580418	4,21,32,40,48,50,57,65,70,77,89
000000255718	4,14,21,40,48,51,55,57,65,77
000000488736	66
000000550349	48,57,59,65,77
000000548506	30,73
000000133343	12,17,23,49,75,80
000000102820	5,8,26,75,80,88
000000558073	17,31
000000451043	28,67,77
000000273132	5,7,13,36,40,48,65,75,77
000000084270	10,15,25,38,64,72,74,75,80
000000257084	13,21,26,40,52,65
000000010363	6,8,15,21,23,31,38,51,60,80
000000236308	65,67
000000508917	0,3,4,13,47,52,55,65,82
000000338325	65
000000461751	5,36,77
000000370375	19,32,50,77
000000044068	17,31,80
000000097230	5,14,62
000000442836	27,32,77
000000187745	65,77
000000442822	3,28,32,36,48,56,77
000000224724	0,25,40,57,59,65,66,74,77,89
000000377368	31,45,47,84,85
000000023781	78
000000088462	4,5,14,21,32,36,48,57,72,77
000000566758	4,5,21,32,48,57,59,72,77,80,89
000000559543	6,8,9,10,12,13,17,20,31,38,47,49,50,51,73,75,80,89
000000346638	18,47,51,64,73,80
000000213605	4,40,48,57,65,75,77
000000140583	32,33,43,57,58,65,68
000000153299	19,80,85
000000067896	14,36,40,59,65,77,81,89
000000453708	4,12,13,30,34,51,65,75
000000454067	23,25,31,47,51,60,64,73,75,80,89
000000347254	10,13,20,23,25,38,75,80,81,85,89
000000167128	32,50,77
000000419601	6,25,31,60,73,80,84,88
000000441442	21,32,73,77
000000404678	8,13,20,26,31,41,47,51,73,75,80,85
000000508730	40,81,84
000000307658	5,70
000000420916	14,19,31,35,40,43,56
000000581100	4,5,19,32,50,58,65,77
000000127530	82
000000386352	13,31,40,51,75,81,82
000000407403	27,81
000000575081	9,26,64,75,80,81,88,89
000000182417	29,31,45,56,73
000000183709	4,8,13,40,57,65,77
000000530052	8,29,30,31,47,73,78
000000435880	6,9,10,23,25,29,31,38,64,73,83,85,89
000000104666	8,9,10,20,26,31,47,51,64,73,80,81
000000304812	62,63,65
000000089556	3,4,25,34,40,50,57,65,77
000000267351	4,65
000000190007	63
000000247917	53,65,77
000000118515	80,90
000000263679	4,7,62,65,77
000000468577	17,26,31,80,89
000000227985	30,73
000000364102	32,65,77
000000365208	1,17,31,40,62
000000100428	13,20,41,80
000000462728	63
000000164637	6,25,40,41,51,76,84
000000177893	4,5,28,40,48,57,65,77,80
000000414133	4,5,32,36,40,48,57,59,65,77,80
000000367386	26,31,47,50,51,73,79,80,88,89
000000549220	2,4,13,48,65,75,79,81
000000543043	5,31,32,33,36,38,40,51,58,65,73,75,77
000000254016	23,29,31,86
000000343218	7,32,53,77
000000506279	25,73
000000238866	29,40,73,80
000000022892	32,37,73,85,89,90
000000117197	5,24,40,69,77
000000301981	2,38,58,81
000000515577	5,67
000000295138	5,13,20,40,48,50,51,59,65,72,73,77,80,81,89
000000486479	17,26
000000302536	9,10,13,17,20,23,31,38,41,47,64,73,80
000000063602	8,18,23,31,47,51,64,75,80,85
000000574823	7,13,32,53,77
000000442306	5,19,75,77
000000412531	4,5,7,19,40,48,77
000000485895	5,19,32,56,65,77
000000241326	9,20,31,73,81
000000074457	4,28,40,52,62,63,80
000000552883	6,17,22,31,59,80,84,88,89
000000163117	4,12,13,14,32,50
000000231831	9,18,20,25,40,47,51,81
000000458410	6,10,17,23,31,38,40,47,51,64,73,85
000000104198	4,65,77
000000418961	31,40,81
000000473118	40,48,52
000000498807	63
000000222118	13,75,80
000000365521	2,3,14,40,48,65,77,80,85
000000027972	63
000000434247	5,62,63,65,72
000000272049	4,21,32,40,48,65,77
000000080273	65,67
000000017899	13,20,23,31,40,49,51,60,73,75,76,80,82,89
000000110884	41,81
000000025181	4,10,23,40,43,52,55,59,65
000000208901	65
000000066523	1,10,17,31,80
000000136466	23,40,51,84
000000128658	29,30,73
000000409475	13,43,65,67
000000105912	13,21,28,32,36,40,43,48,50,57,75,77
000000345356	10,27,29,31,38,45,50,80,84
000000152686	13,23,81
000000297562	0,13,20,25,31,35,40,51,73,75,81
000000126107	14,62,63
000000361586	10,15,20,25,35,47,75,80,81
000000575970	6,10,15,20,26,27,31,64,80,89
000000203317	20,48,80,88
000000157098	19,32,58,65,77
000000451144	14,43,67,77
000000463690	13,20,48,80,81,89
000000249550	1,26,31,50,60,73,80
000000001584	4,57,65,77
000000037988	53,81
000000133244	13,23,31,46,53,69,75,82
000000419882	4,14,23,34,40,55
000000232684	18,81,88
000000223789	27,31,40,41,64,84
000000581615	31,40,84
000000316054	32,33,36,55,65,77
000000039769	1
000000071711	10,22,38,75
000000570834	10,20,23,38,40,81,89
000000242411	4,65
000000212226	14,36,40,65
000000451150	8,29
000000361551	4,40,57,65,89
000000341681	23
000000153229	12,13,21,32,36,59,77
000000142324	0,4,13,36,40,51,57,65,74,75,89
000000172595	9,18,25,31,50,51,80
000000188439	19,40,44,57,65,71,75,77
000000237071	21,23
000000119452	25,30
000000226154	4,5,13,19,28,50,57,65,75,77
000000015254	23,38,51
000000018770	13,80,81
000000270474	23,32,37,40,69,85
000000049259	32,40,48,63
000000007888	28,32,40
000000181421	56,77
000000362716	13,40,81
000000048153	26,75
000000210394	0,4,27,40,48,50,57,65,66,74,77
000000563653	4,40,48,57,65,77
000000193743	53
000000463647	2,4,5,19,21,32,40,47,51,57,72,77,80,90
000000344909	4,7,28,40,48,57,77
000000008211	0,4,40,48,50,57,72,75,80,89
000000200839	21,32,34,36,48,65,77
000000375493	32,38,40,48,57
000000500257	4,9,10,13,40,80,81
000000031269	19,32,65,77
000000018837	4,5,19,21,40,48,57,65,77
000000415882	1,12,13,17,20,75,80
000000011813	23,31,40,51,73,81
000000350607	19,32,34
000000354307	12,23,40,49
000000579970	6,9,10,31,38,41,69,73,80,81,89
000000346703	13,29,31,40,41,50,73,80
000000311883	5,14,34,40,43,48,55
000000383339	34,63,65
000000344100	26,73
000000252776	0,7,13,34,53
000000114770	25,40,81
000000470773	13,15,22,25,29,31,35,38,40,50,80,81
000000374982	23,51,73
000000029397	13,23,47,80
000000426253	12,40,51,73,80
000000096001	31,47,73,75
000000079588	4,14,48
000000528524	5,19,21,32,59,77,80
000000097337	1,9,31,38,49,73,80,88
000000441586	4,13,62,65,72,74
000000148999	4,21,28,40,81
000000031296	6,13,26,31,38,40,47,51,73,79,80,81
000000465430	40,73
000000531707	13,31,35,48,63,65,80
000000529148	1,6,13,18,31,47,51,64,75,80
000000026926	4,19,36,40,48,50,51,57,59,65,77,80
000000372317	4,33,40,48,57,77,80,81,89
000000558558	4,38,57,65
000000414034	1,13,31,49,80
000000357430	29,40
000000062355	19,32
000000494634	6,13,15,26,31,47,50,73,76,80,85
000000160556	0,10,13,23,38,73,80,82
000000311303	25,40
000000293300	21,65,68,70,77
000000283113	31,45,73
000000199681	23
000000201676	32,77
000000303713	13,31,53,73,76
000000318455	8,23,29,31,40,47,51,75,80
000000479596	30,31,40,81,82,89
000000176446	40,47,73,89
000000454404	13,17,31,51,80
000000125778	9,17,26,31,38,41,47,73,81,89
000000064718	13,32,81,82
000000498032	13,80
000000350405	14,43,65,67
000000402118	65,67,77
000000547336	32,34,37,40,57,75
000000190841	4,21,36,40,48,50,52,57,65,77
000000377723	0,4,13,48,57
000000400082	8,29,51,73
000000277051	32,40,48,73,75,81,90
000000008629	29,73
000000019042	3,4,5,33,35,56,58,70,77
000000273551	0,32,40,43,57,65,70,77
000000253695	13,32,53,82
000000247838	14,56,67,77
000000303908	4,25,31,40,51,54,63,74,77,80
000000189451	73
000000351096	8,40
000000350388	31,73
000000489842	13,17,31,75,81,84
000000482917	6,9,13,31,64,80,89
000000093353	4,5,10,13,29,31,40,47,77,81,89
000000229111	9,13,17,31,50,79,80,84,89
000000516804	4,40,48,57,59,65
000000524108	51,57,75,80
000000072813	1,31,49,75,80
000000158744	4,5,21,41,48,50,57
000000113235	4,5,21,28,32,50,77,78
000000195045	2,4,5,21,31,32,40,48,65,72,77,80
000000521717	4,53,80,81
000000036936	13,26,31,49,51,64,73,80
000000013546	31,32,40,48,57,77,79,80,85
000000523100	6,13,20,23,30,31,40,51,73,80,81,84,85
000000312192	40,45,73
000000050331	19,37,51
000000574702	0,4,13,24,30,31,40,48,51,65,75,77,78,80
000000192716	7,14,36,40,50,77
000000100274	3,4,19,21,32,34,36,40,48,55,57,59,65,77,89
000000560011	18,81
000000424135	4,40
000000045728	29,31
000000012670	4,13,40,48,59,77
000000404568	62,63
000000563281	13,17,25,31,51,76
000000289417	36,67,77
000000482719	6,73,80
000000027620	18,26,31,51,73,81,88,89
000000226592	8,17,18,20,25,47,60,76,80,81
000000300233	73
000000268831	25
000000385205	26,60,80
000000134112	1,49,75
000000015335	13,31,40,45,47,73,80
000000255965	48,79
000000471450	2,32
000000336232	4,40,51,57,65,77
000000475150	50,65,77
000000551794	19,50,57,58,71,77
000000231549	1,10,31,38,45,51,73,80,81,82
000000205834	23,40,90
000000478474	5,14,32,35,36,40,48,57,65,77
000000551780	4
000000527616	8,31,34,40,51,84
000000435206	28,56,68,77
000000084362	17,31,36
000000328030	0,12,42,51
000000479030	4,19,21,32,40,52,55,57,65,71,77,80
000000511398	13,39,62,75
000000365642	13,48,57,66
000000111609	1,5,17,49,85
000000514586	13,19,21,62,77
000000257169	17,31,51,76,81,84
000000124659	6,10,18,26,31,38,47,51,60,64,75,79,80,85,89,90
000000575187	7,13,21,40,85,89
000000356505	63
000000428280	5,19,26,27,32,34,37,40,51,65,73,77,80
000000312421	4,48,57,73,75
000000107094	4,13,38,65,67,72,77
000000148783	2,5,7,32,33
000000405306	20,31,49,75,80
000000175364	10,15,16,25,31,38,40,47,51,64,73,80,89
000000350148	13,20,25,36,65,73,77
000000147498	62,63,65
000000351530	31,32,34,48,77,85
000000367082	1,17,26,31,51,75,80,81,89
000000328959	25,31,47,51,80
000000332901	7,40,59,65
000000157847	32,43,65,77
000000359781	19,32,58,77
000000148620	8,18,20,22,80
000000404805	63
000000326627	4,40,48,57,65,77
000000578500	9,10,22,31,38,41,50,73,80,81,89
000000454798	14,21,32,52,62,75,77,90
000000232646	4,5,14,35,40,57,67,77,86
000000222455	31,38
000000056350	13,20,23,25,82,84,85
000000512929	6,20,26,40,51,73,80
000000166287	56,65,71
000000325306	19,85
000000551804	34
000000404839	4,6,13,23,31,37,40,47,50,72,73,80,89
000000228144	9,25,41,80,81
000000431896	4,40,52,55,59,65
000000368212	13,17,25,80
000000311909	48,57,65,77
000000227511	4,5,32,40,48,57,65,77
000000056344	18,31,51,73,80
000000413404	4,21,32,40,48,77,80,82
000000577182	31,32,50
000000094944	13,43,65,67
000000163314	4,40,48,57,74,75
000000556158	14,50,67,77
000000463849	3,4,14,38,40,51,57,59,63,74
000000500478	0,13,19,31,51,53,62,72,80
000000037751	5,13,14,19,35
000000250766	61,73
000000209613	5,32,33,58
000000391648	0,4,38,65,77
000000284279	40,51
000000280779	67,77
000000524280	65,77
000000308531	4,5,7,14,32,40,48,77,83
000000076731	18,80
000000093965	32,50
000000377497	32,50,90
000000370677	13,47,51,64,80
000000368038	4,32,33,65,77
000000376206	63
000000101022	2,40,43,67,77
000000259597	4,13,20,24,73,77
000000220732	4,14,31,40,57,77,79,89
000000260470	4,13,23,27,29,40,47,48,57,59,72,73,77,80
000000433515	14,32,36,40,75,77
000000407868	4,5,32,48,51,65,77
000000130599	5,13,21,33,35,43,65
000000274411	7,46,53
000000270677	2,13,21,28,32,37,77
000000113354	19,50
000000256868	4,13,31,32,40,48,50,65,77,80,89
000000502910	20,40,48,80
000000468505	23,29,31,47,73,80,81,89
000000151629	5,7,32,53,77
000000053994	32,34,40,48,50,57,77,80,85
000000410496	0,13,53,81
000000275727	4,5,21,40,48,55,65,77,80
000000006771	4,13
000000012062	7,75
000000333772	20,25,31,73,79,81
000000085478	56,58
000000507667	4,32,41,47,48,77,80
000000399764	8,13,32
000000200421	1,8,13,25,31,38,75,80
000000341469	8,13,23,31,40,75,80,81,89
000000430961	21,53
000000451435	7,46,53,81
000000101787	14
000000359540	21
000000530975	4,10,13,20,29,31,32,40,45,47,48,50,51,73,75,77,80
000000116589	23,50,58,71,90
000000469828	65,67,77
000000290768	6,15,25,31,47,51,80,81,82,89
000000353051	32,50,80
000000547519	19,50,58,71,77,86
000000027768	4,40,57,65,77,80
000000343524	53
000000130566	4,27,32,34,40,55,65,77
000000457078	0,10,20,23,31,38,47,51,64,73,80
000000322864	4,40,57,75
000000502737	13
000000120777	18,23,29,45,70
000000528862	2,7,19,32,70,77,80,90
000000412240	1,8,13,23,75
000000122606	4,48,57,65,77
000000060347	34,65,77
000000283070	30,73
000000124277	4,5,19,21,36,48,55,57,59,72,77
000000565962	34,40,73,77,80,89
000000140929	40,65
000000040083	4,31,40,48,50,51,57,74,75,77,83
000000442463	4,21,32,36,40,48,65,77
000000009483	13,23,51,73,80,84,89
000000241319	15,40,41,51,84
000000491613	19,58,86
000000292155	65,75,77
000000429598	6,15,25,31,40,64,79,80,81,84
000000354072	6,10,23,40,80,84
000000006954	5,13,32,65,77
000000386134	29,51
000000228436	3,4,21,48,52,56,65,72,77
000000116206	15,29,31,51,78,84,85
000000234779	12,29,73,80
000000266981	4,13,32,40,48,65,75,77,83
000000295809	4,20,28,32,36,40,48,57,77,89
000000261036	5,32,40,48,75,80
000000571718	13,17,24,27,31,47,48,51,75,79,80,81,89
000000338625	4,48,57,65,66,77
000000092660	15,31,47,51,73,75,78,81
000000286849	58,77
000000369442	4,13,19,36,65,77
000000364166	32,65,77
000000249786	36,40,65,67,77
000000095899	40,65
000000014439	13,19,32,40,46,51,75,77
000000565989	4,65,77
000000216296	53,76,82
000000019109	4,5,48,57,77,80
000000425361	6,13,18,23,31,45,47,51,73,82,88
000000008762	4,28,48
000000141821	13,29,40,45,48,51,73
000000226802	4,21,40,57,65,77
000000054592	13,43,65,67
000000307172	31,73,79,80,83
000000126110	40,77
000000250758	32,65,77
000000398652	20,23,25,31,37,40,47,48,50,60,73,81,84,89
000000442661	4,65,77,80,81,89
000000059920	4,10,25,40,76,84
000000067616	0,4,13,27,31,38,40,48,50,57,77,89
000000350002	13,23,31,40,51,82,89
000000254516	13,53,72,81
000000131444	13,77
000000031322	19,65,83,86
000000296657	4,5,19,32,48,65,77
000000348881	4,48,57,65
000000515077	8,10,13,20,23,25,31,38,73,75,80,81,89,90
000000507473	13,17,20,76,80,84
000000016010	14,32,77,86
000000218091	9,10,18,20,31,38,40,41,47,51,73,80,81
000000152120	21,32,48,57
000000146155	10,13,15,16,31,38,50,64,81
000000091619	40,48,57
000000522156	37
000000065798	4,21,31,52,53,82
000000404191	8,26,31,47,51,80
000000560371	77
000000356498	29
000000119445	7,32,65,77
000000372260	4,5,14,27,32,33,36,38,40,48,57,77,81,83
000000303499	4,13,33,65
000000423506	13,59,80
000000379453	65
000000109118	13,31,34,39,80
000000110449	12,73,80
000000025394	6,8,10,13,51,73,75,80
000000224807	10,13,20,25,51,75,80,81,85
000000263594	4,40,57,65,77
000000542073	4,38,40,77,89
000000577976	4,21,27,34,40,48,51,65,66,72,77,81
000000438907	0,10,21,28,34,48,50,77,80
000000393115	7,13,32,34,75,77,81
000000578489	13,26,31,81,89
000000410735	40,73
000000475191	53,80
000000356261	5,14,32,35,44,56
000000214720	9,13,23,31,37,38,47,50,51,73,80,81,82,88,89
000000382030	13,26,31,39,47,49,51,73,80
000000387148	14,32,77
000000509258	4,32,40,50,57,65,77,80
000000036539	14,58,67,77
000000194832	23
000000116825	1,12,73,85
000000168337	0,4,13,20,32,40,48,57,69,80,81
000000154425	4,13,32,48,79
000000111179	4,36,59,65,79
000000378605	73,81
000000157138	29,73
000000091779	18,23,31,45,73
000000521259	4,19,32,50,65,77,80,86
000000154431	6,20,25,31,80,85,89
000000463730	4,13,40,48,50,57,65,72,77
000000285788	19,70,77
000000492905	18,23,26,31,40,47,51,80,81,90
000000379533	14,32,43
000000357816	21,51,53
000000450488	1,6,10,20,23,31,41,51,75,80
000000372466	13,18,31,51,64,80,88
000000181542	4,5,13,36,40,48,51,57,77,79,80
000000017905	19,40,50,71
000000540466	5,21,65,77,90
000000263796	23,40,80
000000383676	19,72,77,83
000000499313	26,29,31,45,47,73
000000142092	8,26,40,73
000000166642	3,21,50,58,65,77
000000569976	12,13,40,41,51,75,81,82
000000289415	15,29,31,40,73,81
000000581206	8,13,29,47,48
000000465180	5,56
000000475387	4,10,13,33,40,50,52,55,65,72,79,81,83,89
000000038070	13,51,60,80,81
000000263966	21,28,35,77
000000177015	1,20,31,80,81
000000463283	30,47,51,73,75
000000134886	13,19,28,71
000000577584	6,81
000000530624	1,13,80,81
000000100510	4,5,19,21,32,53,69,75,85
000000321214	29,31,47,73,80
000000122969	50
000000361142	4,5,21,28,38,48,57,59,77
000000022969	19,21,32,40,48,72,77
000000297830	20,26,36
000000222735	31,51,80
000000134689	14,19,32,65,77
000000567740	35,43,65,67,77
000000118405	4,40,57,65,77
000000045070	32,39,65,77
000000296284	29,40,47,64
000000249180	4,14,34,54,69,79,80,84,89
000000366611	32,33
000000270066	4,40,48,51,57
000000048555	62
000000463527	13,40,47,51,73,81,82
000000376365	31,51,80
000000565624	32,36,40,65,77,90
000000466339	9,20,40,80,85
000000093437	6,10,13,18,25,26,31,38,47,50,75,80,89
000000488592	0,8,10,13,25,38,74,75,79,80,81,85,89
000000105455	0,4,5,19,31,40,57,65,83
000000217957	4,37,65,81,83,89
000000159458	6,10,13,20,26,31,80
000000161879	4,14,21,34,40,52,65,72,77,80
000000260261	4,13,30,40,48,51,57,65,77,80,90
000000027186	13,31,49,88
000000247806	4,14,65
000000279730	13,51,73
000000492284	13,19,32,58,65,77
000000050326	14,62,63
000000504580	5,14
000000097679	28,33,40
000000012667	18,40,47,51,80
000000184611	4,13,20,40,48,57,59
000000007281	13,14,62,63
000000453341	10,18,31,38,47,51,75,80,90
000000067213	13,40,51,65,77,86
000000034139	4,5,13,40,48,68
000000181796	20,29,31,47,73,89
000000314251	32,40,48,57,65,77
000000361180	37,58
000000343453	13,67,77
000000178469	6,8,18,47,51,73,80
000000290179	3,4,14,48,52,56,57,77
000000435205	80
000000370270	8,13,22,31,64,81
000000196759	4,14,40,48,65,77
000000229311	16,31,40,51,84,85,89
000000001425	29,73
000000025593	40,65,77
000000221017	32,62,63
000000522751	4,14,40,65,77
000000074092	4,53,80,82
000000365655	14,32,35,43,57,63,77
000000094614	67,77
000000199442	63,65
000000169996	4,32,48,57,59,77
000000106389	18,26,31,40,47,49,51,80
000000491216	10,15,17,25,31,60,76,80,84,89
000000267903	26,85
000000464089	7,53,77,81
000000073702	4,13,40,51,89
000000382743	65,75
000000032038	23,29,31,40,81
000000081594	4,5,26,48,50,65,77,86
000000182923	53
000000513567	4,13,48,51,57
000000292236	4,48,52,55,65,77
000000352760	65
000000441553	38,40,48,65,77,80
000000320490	7,53
000000239843	40,65,77
000000384468	5,13,19,65,75,77
000000356248	12,13,23,31,38,45,47,50,51,73,75,79,85,89
000000170545	4,10,32,38,40,48,57,65
000000367095	6,13,18,23,31,38,50,51,75,80,81,82,89
000000257624	5,13,32
000000130613	29,31,40,73,78
000000314709	67
000000122217	4,34,48,57,72
000000239857	13,35,62,74
000000568710	6,8,10,13,23,26,31,38,60,64,80,81,89
000000335658	18,23,51,73,82
000000176901	67,77
000000395388	10,13,21,23,38,40,85,90
000000153217	24,32,50,79,89
000000187734	0,9,10,13,23,40,46,47,53,80,81
000000562229	5,21,36,40,48,52,65,72,77,80
000000543581	26,31,38,47,51,60,64,73,80,89
000000482487	31,32,40,65,85
000000233567	34,71,85
000000007108	14,19,32,62,77,86
000000128699	4,40,52,65,72
000000447917	32,65,77
000000345397	20,51,75,80
000000579635	63,65
000000166509	19,54,57,77
000000390555	13,48,79,89
000000465585	61,73
000000241668	9,13,15,31,75,81,85
